run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
full_eval,195,img_274.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,196,img_275.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,197,img_276.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,198,img_277.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,199,img_278.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,200,img_279.jpg,False,,1280x720,3,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,201,img_28.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,202,img_280.jpg,False,,1280x720,6,1,1,1,2,8,0.5,0.5,0.5,0.9407153356197943,0.0,True,0.0,0.35,0.5
full_eval,203,img_281.jpg,False,,1280x720,6,2,2,0,2,7,0.5,1.0,0.6666666666666666,0.8948882496127462,0.0,True,0.0,0.35,0.5
full_eval,204,img_282.jpg,False,,1280x720,2,0,0,1,1,4,0.0,0.0,0.0,0.26908396946564883,0.0,True,0.0,0.35,0.5
full_eval,205,img_283.jpg,False,,1280x720,11,0,0,1,1,11,0.0,0.0,0.0,0.4577114427860697,0.0,True,0.0,0.35,0.5
full_eval,206,img_284.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,207,img_285.jpg,False,,1280x720,3,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,208,img_286.jpg,False,,1280x720,3,0,0,1,1,5,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,209,img_287.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,210,img_288.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,211,img_289.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,212,img_29.jpg,False,,1280x720,15,1,1,1,2,8,0.5,0.5,0.5,0.9464705882352941,0.0,True,0.0,0.35,0.5
full_eval,213,img_290.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,214,img_291.jpg,False,,1280x720,7,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9889643463497453,0.0,True,0.0,0.35,0.5
full_eval,215,img_292.jpg,False,,1280x720,4,0,0,1,1,2,0.0,0.0,0.0,0.997131931166348,0.0,True,0.0,0.35,0.5
full_eval,216,img_293.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,217,img_294.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,218,img_295.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,219,img_296.jpg,False,,1280x720,5,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,220,img_297.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,221,img_298.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,222,img_299.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,223,img_3.jpg,False,,1280x720,3,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,224,img_30.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,225,img_300.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,226,img_301.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,227,img_302.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,228,img_303.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,229,img_304.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,230,img_305.jpg,False,,1280x720,5,3,3,0,3,9,0.5,1.0,0.6666666666666666,0.9851634030608835,0.0,True,0.0,0.35,0.5
full_eval,231,img_306.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,232,img_307.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,233,img_308.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,234,img_309.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,235,img_31.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,236,img_310.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,237,img_311.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,238,img_312.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,239,img_313.jpg,False,,1280x720,6,0,0,1,1,4,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,240,img_314.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,241,img_315.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,242,img_316.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,243,img_317.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,244,img_318.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,245,img_319.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,246,img_32.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,247,img_320.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,248,img_321.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.6989374262101535,0.0,True,0.0,0.35,0.5
full_eval,249,img_322.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,250,img_323.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,251,img_324.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,252,img_325.jpg,False,,1280x720,5,0,0,3,3,2,0.0,0.0,0.0,0.19059518400726944,0.3333333333333333,True,0.0,0.35,0.5
full_eval,253,img_326.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,254,img_327.jpg,False,,1280x720,8,0,0,1,1,12,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,255,img_328.jpg,False,,1280x720,5,0,0,1,1,4,0.0,0.0,0.0,0.5230769230769231,0.0,True,0.0,0.35,0.5
full_eval,256,img_329.jpg,False,,1280x720,3,0,0,1,1,6,0.0,0.0,0.0,0.932312925170068,0.0,True,0.0,0.35,0.5
full_eval,257,img_33.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,258,img_330.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,259,img_331.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,260,img_332.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,261,img_333.jpg,False,,1280x720,5,0,0,1,1,9,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,262,img_334.jpg,False,,1280x720,2,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,263,img_335.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,264,img_336.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,265,img_337.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,266,img_338.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,267,img_339.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,268,img_34.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,269,img_340.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,270,img_341.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,271,img_342.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,272,img_343.jpg,False,,1280x720,3,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.9877913429522752,0.0,True,0.0,0.35,0.5
full_eval,273,img_344.jpg,False,,1280x720,1,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9215070643642073,0.0,True,0.0,0.35,0.5
full_eval,274,img_345.jpg,False,,1280x720,4,0,0,1,1,4,0.0,0.0,0.0,0.0,1.0,True,0.0,0.35,0.5
full_eval,275,img_346.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,276,img_347.jpg,False,,1280x720,2,0,0,1,1,2,0.0,0.0,0.0,0.14528227398341886,0.0,True,0.0,0.35,0.5
full_eval,277,img_348.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,278,img_349.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,279,img_35.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,280,img_350.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,281,img_351.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,282,img_352.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,283,img_353.jpg,False,,1280x720,2,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.6264212236058473,0.0,True,0.0,0.35,0.5
full_eval,284,img_354.jpg,False,,1280x720,3,2,2,0,2,3,0.5,1.0,0.6666666666666666,0.9624441132637854,0.0,True,0.0,0.35,0.5
full_eval,285,img_355.jpg,False,,1280x720,3,0,0,1,1,3,0.0,0.0,0.0,0.8801916932907349,0.0,True,0.0,0.35,0.5
full_eval,286,img_356.jpg,False,,1280x720,5,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.8583333333333333,0.0,True,0.0,0.35,0.5
full_eval,287,img_357.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,288,img_358.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,289,img_359.jpg,False,,1280x720,8,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9835902536051716,0.0,True,0.0,0.35,0.5
full_eval,290,img_36.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,291,img_360.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,292,img_361.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,293,img_362.jpg,False,,1280x720,9,1,1,1,2,11,0.5,0.5,0.5,0.8524945770065075,0.0,True,0.0,0.35,0.5
full_eval,294,img_363.jpg,False,,1280x720,11,2,2,1,3,9,0.5,0.6666666666666666,0.5714285714285715,0.8154172560113154,0.0,True,0.0,0.35,0.5
full_eval,295,img_364.jpg,False,,1280x720,5,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9627329192546584,0.0,True,0.0,0.35,0.5
full_eval,296,img_365.jpg,False,,1280x720,8,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9513556618819776,0.0,True,0.0,0.35,0.5
full_eval,297,img_366.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,298,img_367.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,299,img_368.jpg,False,,1280x720,6,0,0,1,1,2,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,300,img_369.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,301,img_37.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,302,img_370.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,303,img_371.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,304,img_372.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,305,img_373.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,306,img_374.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,307,img_375.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,308,img_376.jpg,False,,1280x720,6,0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,309,img_377.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,310,img_378.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,311,img_379.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,312,img_38.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,313,img_380.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,314,img_381.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,315,img_382.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,316,img_383.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,317,img_384.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,318,img_385.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,319,img_386.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,320,img_387.jpg,False,,1280x720,5,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9830508474576272,0.0,True,0.0,0.35,0.5
full_eval,321,img_388.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,322,img_389.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,323,img_39.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,324,img_390.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,325,img_391.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,326,img_392.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,327,img_393.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,328,img_394.jpg,False,,1280x720,5,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9820264317180617,0.0,True,0.0,0.35,0.5
full_eval,329,img_395.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,330,img_396.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,331,img_397.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,332,img_398.jpg,False,,1280x720,8,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.8085106382978723,0.0,True,0.0,0.35,0.5
full_eval,333,img_399.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,334,img_4.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,335,img_40.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,336,img_400.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,337,img_401.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,338,img_402.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,339,img_403.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,340,img_404.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,341,img_405.jpg,False,,1280x720,5,1,1,1,2,8,0.5,0.5,0.5,0.9866220735785953,0.0,True,0.0,0.35,0.5
full_eval,342,img_406.jpg,False,,1280x720,7,3,3,1,4,9,0.5,0.75,0.6,0.9958470156461271,0.0,True,0.0,0.35,0.5
full_eval,343,img_407.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,344,img_408.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,345,img_409.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,346,img_41.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,347,img_410.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,348,img_411.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,349,img_412.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,350,img_413.jpg,False,,1280x720,7,0,0,1,1,7,0.0,0.0,0.0,0.4512022630834512,0.0,True,0.0,0.35,0.5
full_eval,351,img_414.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,352,img_415.jpg,False,,1280x720,4,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.530883656782583,0.0,True,0.0,0.35,0.5
full_eval,353,img_416.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,354,img_417.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,355,img_418.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,356,img_419.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,357,img_42.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,358,img_420.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,359,img_421.jpg,False,,1280x720,13,1,1,0,1,12,0.5,1.0,0.6666666666666666,0.8197368421052632,0.0,True,0.0,0.35,0.5
full_eval,360,img_422.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,361,img_423.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,362,img_424.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,363,img_425.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,364,img_426.jpg,False,,1280x720,1,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.968934780690142,0.0,True,0.0,0.35,0.5
full_eval,365,img_427.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,366,img_428.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,367,img_429.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,368,img_43.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,369,img_430.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,370,img_431.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9218926873443514,0.0,True,0.0,0.35,0.5
full_eval,371,img_432.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,372,img_433.jpg,False,,1280x720,4,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9753968253968254,0.0,True,0.0,0.35,0.5
full_eval,373,img_434.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,374,img_435.jpg,False,,1280x720,9,3,3,0,3,21,0.5,1.0,0.6666666666666666,0.9521667061330807,0.0,True,0.0,0.35,0.5
full_eval,375,img_436.jpg,False,,1280x720,10,1,1,0,1,11,0.5,1.0,0.6666666666666666,0.4540763673890609,0.0,True,0.0,0.35,0.5
full_eval,376,img_437.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,377,img_438.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,378,img_439.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,379,img_44.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,380,img_440.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9758812615955473,0.0,True,0.0,0.35,0.5
full_eval,381,img_441.jpg,False,,1280x720,6,1,1,1,2,2,0.5,0.5,0.5,0.5493109388458226,0.5,True,0.0,0.35,0.5
full_eval,382,img_442.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,383,img_443.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,384,img_444.jpg,False,,1280x720,5,0,0,1,1,8,0.0,0.0,0.0,0.9928598996526438,0.0,True,0.0,0.35,0.5
full_eval,385,img_445.jpg,False,,1280x720,10,2,2,0,2,9,0.5,1.0,0.6666666666666666,0.60431654676259,0.0,True,0.0,0.35,0.5
full_eval,386,img_446.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,387,img_447.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,388,img_448.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,389,img_449.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,390,img_45.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
