run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
with_classifier,195,img_274.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,196,img_275.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,197,img_276.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,198,img_277.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,199,img_278.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,200,img_279.jpg,False,,1280x720,3,0,0,1,1,1,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,201,img_28.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,202,img_280.jpg,False,,1280x720,6,1,1,1,2,8,0.5,0.5,0.5,0.9407153356197943,,True,0.0,0.35,0.5
with_classifier,203,img_281.jpg,False,,1280x720,6,2,2,0,2,7,0.5,1.0,0.6666666666666666,0.8948882496127462,,True,0.0,0.35,0.5
with_classifier,204,img_282.jpg,False,,1280x720,2,0,0,1,1,4,0.0,0.0,0.0,0.26908396946564883,,True,0.0,0.35,0.5
with_classifier,205,img_283.jpg,False,,1280x720,11,0,0,1,1,11,0.0,0.0,0.0,0.4577114427860697,,True,0.0,0.35,0.5
with_classifier,206,img_284.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,207,img_285.jpg,False,,1280x720,3,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,208,img_286.jpg,False,,1280x720,3,0,0,1,1,5,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,209,img_287.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,210,img_288.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,211,img_289.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,212,img_29.jpg,False,,1280x720,15,1,1,1,2,8,0.5,0.5,0.5,0.9464705882352941,,True,0.0,0.35,0.5
with_classifier,213,img_290.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,214,img_291.jpg,False,,1280x720,7,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9889643463497453,,True,0.0,0.35,0.5
with_classifier,215,img_292.jpg,False,,1280x720,4,0,0,1,1,2,0.0,0.0,0.0,0.997131931166348,,True,0.0,0.35,0.5
with_classifier,216,img_293.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,217,img_294.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,218,img_295.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,219,img_296.jpg,False,,1280x720,5,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,220,img_297.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,221,img_298.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,222,img_299.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,223,img_3.jpg,False,,1280x720,3,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,224,img_30.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,225,img_300.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,226,img_301.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,227,img_302.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,228,img_303.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,229,img_304.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,230,img_305.jpg,False,,1280x720,5,3,3,0,3,9,0.5,1.0,0.6666666666666666,0.9851634030608835,,True,0.0,0.35,0.5
with_classifier,231,img_306.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,232,img_307.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,233,img_308.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,234,img_309.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,235,img_31.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,236,img_310.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,237,img_311.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,238,img_312.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,239,img_313.jpg,False,,1280x720,6,0,0,1,1,4,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,240,img_314.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,241,img_315.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,242,img_316.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,243,img_317.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,244,img_318.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,245,img_319.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,246,img_32.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,247,img_320.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,248,img_321.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.6989374262101535,,True,0.0,0.35,0.5
with_classifier,249,img_322.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,250,img_323.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,251,img_324.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,252,img_325.jpg,False,,1280x720,5,0,0,3,3,2,0.0,0.0,0.0,0.19059518400726944,,True,0.0,0.35,0.5
with_classifier,253,img_326.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,254,img_327.jpg,False,,1280x720,8,0,0,1,1,12,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,255,img_328.jpg,False,,1280x720,5,0,0,1,1,4,0.0,0.0,0.0,0.5230769230769231,,True,0.0,0.35,0.5
with_classifier,256,img_329.jpg,False,,1280x720,3,0,0,1,1,6,0.0,0.0,0.0,0.932312925170068,,True,0.0,0.35,0.5
with_classifier,257,img_33.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,258,img_330.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,259,img_331.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,260,img_332.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,261,img_333.jpg,False,,1280x720,5,0,0,1,1,9,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,262,img_334.jpg,False,,1280x720,2,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,263,img_335.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,264,img_336.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,265,img_337.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,266,img_338.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,267,img_339.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,268,img_34.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,269,img_340.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,270,img_341.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,271,img_342.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,272,img_343.jpg,False,,1280x720,3,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.9877913429522752,,True,0.0,0.35,0.5
with_classifier,273,img_344.jpg,False,,1280x720,1,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9215070643642073,,True,0.0,0.35,0.5
with_classifier,274,img_345.jpg,False,,1280x720,4,0,0,1,1,4,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,275,img_346.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,276,img_347.jpg,False,,1280x720,2,0,0,1,1,2,0.0,0.0,0.0,0.14528227398341886,,True,0.0,0.35,0.5
with_classifier,277,img_348.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,278,img_349.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,279,img_35.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,280,img_350.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,281,img_351.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,282,img_352.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,283,img_353.jpg,False,,1280x720,2,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.6264212236058473,,True,0.0,0.35,0.5
with_classifier,284,img_354.jpg,False,,1280x720,3,2,2,0,2,3,0.5,1.0,0.6666666666666666,0.9624441132637854,,True,0.0,0.35,0.5
with_classifier,285,img_355.jpg,False,,1280x720,3,0,0,1,1,3,0.0,0.0,0.0,0.8801916932907349,,True,0.0,0.35,0.5
with_classifier,286,img_356.jpg,False,,1280x720,5,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.8583333333333333,,True,0.0,0.35,0.5
with_classifier,287,img_357.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,288,img_358.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,289,img_359.jpg,False,,1280x720,8,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9835902536051716,,True,0.0,0.35,0.5
with_classifier,290,img_36.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,291,img_360.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,292,img_361.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,293,img_362.jpg,False,,1280x720,9,1,1,1,2,11,0.5,0.5,0.5,0.8524945770065075,,True,0.0,0.35,0.5
with_classifier,294,img_363.jpg,False,,1280x720,11,2,2,1,3,9,0.5,0.6666666666666666,0.5714285714285715,0.8154172560113154,,True,0.0,0.35,0.5
with_classifier,295,img_364.jpg,False,,1280x720,5,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9627329192546584,,True,0.0,0.35,0.5
with_classifier,296,img_365.jpg,False,,1280x720,8,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9513556618819776,,True,0.0,0.35,0.5
with_classifier,297,img_366.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,298,img_367.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,299,img_368.jpg,False,,1280x720,6,0,0,1,1,2,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,300,img_369.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,301,img_37.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,302,img_370.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,303,img_371.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,304,img_372.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,305,img_373.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,306,img_374.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,307,img_375.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,308,img_376.jpg,False,,1280x720,6,0,0,1,1,2,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,309,img_377.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,310,img_378.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,311,img_379.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,312,img_38.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,313,img_380.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,314,img_381.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,315,img_382.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,316,img_383.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,317,img_384.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,318,img_385.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,319,img_386.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,320,img_387.jpg,False,,1280x720,5,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9830508474576272,,True,0.0,0.35,0.5
with_classifier,321,img_388.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,322,img_389.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,323,img_39.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,324,img_390.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,325,img_391.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,326,img_392.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,327,img_393.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,328,img_394.jpg,False,,1280x720,5,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9820264317180617,,True,0.0,0.35,0.5
with_classifier,329,img_395.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,330,img_396.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,331,img_397.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,332,img_398.jpg,False,,1280x720,8,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.8085106382978723,,True,0.0,0.35,0.5
with_classifier,333,img_399.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,334,img_4.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,335,img_40.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,336,img_400.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,337,img_401.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,338,img_402.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,339,img_403.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,340,img_404.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,341,img_405.jpg,False,,1280x720,5,1,1,1,2,8,0.5,0.5,0.5,0.9866220735785953,,True,0.0,0.35,0.5
with_classifier,342,img_406.jpg,False,,1280x720,7,3,3,1,4,9,0.5,0.75,0.6,0.9958470156461271,,True,0.0,0.35,0.5
with_classifier,343,img_407.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,344,img_408.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,345,img_409.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,346,img_41.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,347,img_410.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,348,img_411.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,349,img_412.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,350,img_413.jpg,False,,1280x720,7,0,0,1,1,7,0.0,0.0,0.0,0.4512022630834512,,True,0.0,0.35,0.5
with_classifier,351,img_414.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,352,img_415.jpg,False,,1280x720,4,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.530883656782583,,True,0.0,0.35,0.5
with_classifier,353,img_416.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,354,img_417.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,355,img_418.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,356,img_419.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,357,img_42.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,358,img_420.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,359,img_421.jpg,False,,1280x720,13,1,1,0,1,12,0.5,1.0,0.6666666666666666,0.8197368421052632,,True,0.0,0.35,0.5
with_classifier,360,img_422.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,361,img_423.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,362,img_424.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,363,img_425.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,364,img_426.jpg,False,,1280x720,1,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.968934780690142,,True,0.0,0.35,0.5
with_classifier,365,img_427.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,366,img_428.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,367,img_429.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,368,img_43.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,369,img_430.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,370,img_431.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9218926873443514,,True,0.0,0.35,0.5
with_classifier,371,img_432.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,372,img_433.jpg,False,,1280x720,4,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9753968253968254,,True,0.0,0.35,0.5
with_classifier,373,img_434.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,374,img_435.jpg,False,,1280x720,9,3,3,0,3,21,0.5,1.0,0.6666666666666666,0.9521667061330807,,True,0.0,0.35,0.5
with_classifier,375,img_436.jpg,False,,1280x720,10,1,1,0,1,11,0.5,1.0,0.6666666666666666,0.4540763673890609,,True,0.0,0.35,0.5
with_classifier,376,img_437.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,377,img_438.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,378,img_439.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,379,img_44.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,380,img_440.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9758812615955473,,True,0.0,0.35,0.5
with_classifier,381,img_441.jpg,False,,1280x720,6,1,1,1,2,2,0.5,0.5,0.5,0.5493109388458226,,True,0.0,0.35,0.5
with_classifier,382,img_442.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,383,img_443.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,384,img_444.jpg,False,,1280x720,5,0,0,1,1,8,0.0,0.0,0.0,0.9928598996526438,,True,0.0,0.35,0.5
with_classifier,385,img_445.jpg,False,,1280x720,10,2,2,0,2,9,0.5,1.0,0.6666666666666666,0.60431654676259,,True,0.0,0.35,0.5
with_classifier,386,img_446.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,387,img_447.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,388,img_448.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,389,img_449.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,390,img_45.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
