run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
rules_only,199,img_278.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,200,img_279.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,201,img_28.jpg,False,,1280x720,10,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,202,img_280.jpg,False,,1280x720,6,1,1,1,2,6,0.5,0.5,0.5,0.9407153356197943,,False,0.0,0.35,0.5
rules_only,203,img_281.jpg,False,,1280x720,6,2,2,0,2,6,0.5,1.0,0.6666666666666666,0.8948882496127462,,False,0.0,0.35,0.5
rules_only,204,img_282.jpg,False,,1280x720,2,0,0,1,1,2,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,205,img_283.jpg,False,,1280x720,11,0,0,1,1,3,0.0,0.0,0.0,0.4129353233830846,,False,0.0,0.35,0.5
rules_only,206,img_284.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,207,img_285.jpg,False,,1280x720,3,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,208,img_286.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,209,img_287.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,210,img_288.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,211,img_289.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,212,img_29.jpg,False,,1280x720,15,1,1,1,2,1,0.5,0.5,0.5,0.31941176470588234,,False,0.0,0.35,0.5
rules_only,213,img_290.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,214,img_291.jpg,False,,1280x720,7,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9889643463497453,,False,0.0,0.35,0.5
rules_only,215,img_292.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,216,img_293.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,217,img_294.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,218,img_295.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,219,img_296.jpg,False,,1280x720,5,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,220,img_297.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,221,img_298.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,222,img_299.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,223,img_3.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,224,img_30.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,225,img_300.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,226,img_301.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,227,img_302.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,228,img_303.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,229,img_304.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,230,img_305.jpg,False,,1280x720,5,3,3,0,3,7,0.5,1.0,0.6666666666666666,0.9851634030608835,,False,0.0,0.35,0.5
rules_only,231,img_306.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,232,img_307.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,233,img_308.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,234,img_309.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,235,img_31.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,236,img_310.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,237,img_311.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,238,img_312.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,239,img_313.jpg,False,,1280x720,6,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,240,img_314.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,241,img_315.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,242,img_316.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,243,img_317.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,244,img_318.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,245,img_319.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,246,img_32.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,247,img_320.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,248,img_321.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,249,img_322.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,250,img_323.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,251,img_324.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,252,img_325.jpg,False,,1280x720,5,0,0,3,3,2,0.0,0.0,0.0,0.19059518400726944,,False,0.0,0.35,0.5
rules_only,253,img_326.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,254,img_327.jpg,False,,1280x720,8,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,255,img_328.jpg,False,,1280x720,5,0,0,1,1,3,0.0,0.0,0.0,0.5230769230769231,,False,0.0,0.35,0.5
rules_only,256,img_329.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,0.9942176870748299,,False,0.0,0.35,0.5
rules_only,257,img_33.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,258,img_330.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,259,img_331.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,260,img_332.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,261,img_333.jpg,False,,1280x720,5,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,262,img_334.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,263,img_335.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,264,img_336.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,265,img_337.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,266,img_338.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,267,img_339.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,268,img_34.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,269,img_340.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,270,img_341.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,271,img_342.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,272,img_343.jpg,False,,1280x720,3,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9877913429522752,,False,0.0,0.35,0.5
rules_only,273,img_344.jpg,False,,1280x720,1,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9215070643642073,,False,0.0,0.35,0.5
rules_only,274,img_345.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,275,img_346.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,276,img_347.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,277,img_348.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,278,img_349.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,279,img_35.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,280,img_350.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,281,img_351.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,282,img_352.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,283,img_353.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,284,img_354.jpg,False,,1280x720,3,2,2,0,2,3,0.5,1.0,0.6666666666666666,0.9624441132637854,,False,0.0,0.35,0.5
rules_only,285,img_355.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,0.9552715654952076,,False,0.0,0.35,0.5
rules_only,286,img_356.jpg,False,,1280x720,5,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.8583333333333333,,False,0.0,0.35,0.5
rules_only,287,img_357.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,288,img_358.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,289,img_359.jpg,False,,1280x720,8,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9835902536051716,,False,0.0,0.35,0.5
rules_only,290,img_36.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,291,img_360.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,292,img_361.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,293,img_362.jpg,False,,1280x720,9,1,1,1,2,5,0.5,0.5,0.5,0.8177874186550976,,False,0.0,0.35,0.5
rules_only,294,img_363.jpg,False,,1280x720,11,2,2,1,3,8,0.5,0.6666666666666666,0.5714285714285715,0.8154172560113154,,False,0.0,0.35,0.5
rules_only,295,img_364.jpg,False,,1280x720,5,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9627329192546584,,False,0.0,0.35,0.5
rules_only,296,img_365.jpg,False,,1280x720,8,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9569377990430622,,False,0.0,0.35,0.5
rules_only,297,img_366.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,298,img_367.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,299,img_368.jpg,False,,1280x720,6,0,0,1,1,1,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,300,img_369.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,301,img_37.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,302,img_370.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,303,img_371.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,304,img_372.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,305,img_373.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,306,img_374.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,307,img_375.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,308,img_376.jpg,False,,1280x720,6,0,0,1,1,2,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,309,img_377.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,310,img_378.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,311,img_379.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,312,img_38.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,313,img_380.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,314,img_381.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,315,img_382.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,316,img_383.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,317,img_384.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,318,img_385.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,319,img_386.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,320,img_387.jpg,False,,1280x720,5,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9830508474576272,,False,0.0,0.35,0.5
rules_only,321,img_388.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,322,img_389.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,323,img_39.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,324,img_390.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,325,img_391.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,326,img_392.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,327,img_393.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,328,img_394.jpg,False,,1280x720,5,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9820264317180617,,False,0.0,0.35,0.5
rules_only,329,img_395.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,330,img_396.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,331,img_397.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,332,img_398.jpg,False,,1280x720,8,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.8085106382978723,,False,0.0,0.35,0.5
rules_only,333,img_399.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,334,img_4.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,335,img_40.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,336,img_400.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,337,img_401.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,338,img_402.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,339,img_403.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,340,img_404.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,341,img_405.jpg,False,,1280x720,5,1,1,1,2,4,0.5,0.5,0.5,0.9866220735785953,,False,0.0,0.35,0.5
rules_only,342,img_406.jpg,False,,1280x720,7,3,3,1,4,7,0.5,0.75,0.6,0.8214216727834653,,False,0.0,0.35,0.5
rules_only,343,img_407.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,344,img_408.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,345,img_409.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,346,img_41.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,347,img_410.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,348,img_411.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,349,img_412.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,350,img_413.jpg,False,,1280x720,7,0,0,1,1,3,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,351,img_414.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,352,img_415.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9994089252290415,,False,0.0,0.35,0.5
rules_only,353,img_416.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,354,img_417.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,355,img_418.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,356,img_419.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,357,img_42.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,358,img_420.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,359,img_421.jpg,False,,1280x720,13,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.8197368421052632,,False,0.0,0.35,0.5
rules_only,360,img_422.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,361,img_423.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,362,img_424.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,363,img_425.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,364,img_426.jpg,False,,1280x720,1,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.968934780690142,,False,0.0,0.35,0.5
rules_only,365,img_427.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,366,img_428.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,367,img_429.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,368,img_43.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,369,img_430.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,370,img_431.jpg,False,,1280x720,3,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9858878575201871,,False,0.0,0.35,0.5
rules_only,371,img_432.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,372,img_433.jpg,False,,1280x720,4,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9753968253968254,,False,0.0,0.35,0.5
rules_only,373,img_434.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,374,img_435.jpg,False,,1280x720,9,3,3,0,3,7,0.5,1.0,0.6666666666666666,0.953587497040019,,False,0.0,0.35,0.5
rules_only,375,img_436.jpg,False,,1280x720,10,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.4540763673890609,,False,0.0,0.35,0.5
rules_only,376,img_437.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,377,img_438.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,378,img_439.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,379,img_44.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,380,img_440.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9758812615955473,,False,0.0,0.35,0.5
rules_only,381,img_441.jpg,False,,1280x720,6,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,382,img_442.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,383,img_443.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,384,img_444.jpg,False,,1280x720,5,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,385,img_445.jpg,False,,1280x720,10,2,2,0,2,4,0.5,1.0,0.6666666666666666,0.9681397738951696,,False,0.0,0.35,0.5
rules_only,386,img_446.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,387,img_447.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,388,img_448.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,389,img_449.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,390,img_45.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,391,img_450.jpg,False,,1280x720,7,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,392,img_451.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,393,img_452.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,394,img_453.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,395,img_454.jpg,False,,1280x720,6,2,2,0,2,7,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,396,img_455.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,397,img_456.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
